sample_id,code,quantity,pcs/m,feature_name,location,parent_boundary,length,groupname,city,canton,feature_type,en,fr,de,date
"('grand-clos', '2021-02-09')",G27,1,0.02,lac-leman,grand-clos,rhone,50.0,tobacco,Saint-Gingolph,Valais,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2021-02-09
"('grand-clos', '2021-01-07')",G30,34,0.5,lac-leman,grand-clos,rhone,68.0,food and drink,Saint-Gingolph,Valais,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2021-01-07
"('grand-clos', '2020-12-08')",G27,4,0.13,lac-leman,grand-clos,rhone,30.769230769230766,tobacco,Saint-Gingolph,Valais,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-12-08
"('grand-clos', '2020-12-08')",G30,14,0.45,lac-leman,grand-clos,rhone,31.11111111111111,food and drink,Saint-Gingolph,Valais,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-12-08
"('grand-clos', '2020-10-06')",G27,10,0.36,lac-leman,grand-clos,rhone,27.77777777777778,tobacco,Saint-Gingolph,Valais,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-10-06
"('grand-clos', '2020-10-06')",G30,29,1.04,lac-leman,grand-clos,rhone,27.884615384615383,food and drink,Saint-Gingolph,Valais,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-10-06
"('grand-clos', '2020-09-08')",G30,40,0.89,lac-leman,grand-clos,rhone,44.9438202247191,food and drink,Saint-Gingolph,Valais,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-09-08
"('grand-clos', '2020-09-08')",G27,11,0.24,lac-leman,grand-clos,rhone,45.833333333333336,tobacco,Saint-Gingolph,Valais,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-09-08
"('grand-clos', '2020-08-06')",G27,17,0.65,lac-leman,grand-clos,rhone,26.15384615384616,tobacco,Saint-Gingolph,Valais,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-08-06
"('grand-clos', '2020-08-06')",G30,20,0.77,lac-leman,grand-clos,rhone,25.97402597402597,food and drink,Saint-Gingolph,Valais,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-08-06
"('grand-clos', '2020-07-07')",G30,72,2.57,lac-leman,grand-clos,rhone,28.01556420233464,food and drink,Saint-Gingolph,Valais,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-07-07
"('grand-clos', '2020-07-07')",G27,9,0.32,lac-leman,grand-clos,rhone,28.125,tobacco,Saint-Gingolph,Valais,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-07-07
"('grand-clos', '2020-06-09')",G27,3,0.09,lac-leman,grand-clos,rhone,33.333333333333336,tobacco,Saint-Gingolph,Valais,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-06-09
"('grand-clos', '2020-06-09')",G30,21,0.62,lac-leman,grand-clos,rhone,33.87096774193549,food and drink,Saint-Gingolph,Valais,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-06-09
"('grand-clos', '2020-05-07')",G30,14,0.44,lac-leman,grand-clos,rhone,31.818181818181817,food and drink,Saint-Gingolph,Valais,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-05-07
"('quai-maria-belgia', '2021-03-29')",G30,19,0.47,lac-leman,quai-maria-belgia,rhone,40.42553191489362,food and drink,Vevey,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2021-03-29
"('quai-maria-belgia', '2021-03-29')",G27,99,2.48,lac-leman,quai-maria-belgia,rhone,39.91935483870968,tobacco,Vevey,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2021-03-29
"('quai-maria-belgia', '2021-02-28')",G30,16,0.36,lac-leman,quai-maria-belgia,rhone,44.44444444444444,food and drink,Vevey,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2021-02-28
"('quai-maria-belgia', '2021-02-28')",G27,64,1.42,lac-leman,quai-maria-belgia,rhone,45.07042253521127,tobacco,Vevey,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2021-02-28
"('quai-maria-belgia', '2021-01-31')",G30,4,0.09,lac-leman,quai-maria-belgia,rhone,44.44444444444444,food and drink,Vevey,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2021-01-31
"('quai-maria-belgia', '2021-01-31')",G27,31,0.72,lac-leman,quai-maria-belgia,rhone,43.05555555555556,tobacco,Vevey,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2021-01-31
"('quai-maria-belgia', '2020-12-23')",G30,2,0.05,lac-leman,quai-maria-belgia,rhone,40.0,food and drink,Vevey,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-12-23
"('quai-maria-belgia', '2020-12-23')",G27,15,0.39,lac-leman,quai-maria-belgia,rhone,38.46153846153846,tobacco,Vevey,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-12-23
"('quai-maria-belgia', '2020-11-30')",G30,14,0.39,lac-leman,quai-maria-belgia,rhone,35.8974358974359,food and drink,Vevey,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-11-30
"('quai-maria-belgia', '2020-11-30')",G27,29,0.81,lac-leman,quai-maria-belgia,rhone,35.80246913580247,tobacco,Vevey,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-11-30
"('quai-maria-belgia', '2020-10-25')",G30,16,0.34,lac-leman,quai-maria-belgia,rhone,47.05882352941176,food and drink,Vevey,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-10-25
"('quai-maria-belgia', '2020-10-25')",G27,22,0.47,lac-leman,quai-maria-belgia,rhone,46.80851063829788,tobacco,Vevey,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-10-25
"('quai-maria-belgia', '2020-09-27')",G30,23,0.57,lac-leman,quai-maria-belgia,rhone,40.35087719298246,food and drink,Vevey,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-09-27
"('quai-maria-belgia', '2020-09-27')",G27,105,2.62,lac-leman,quai-maria-belgia,rhone,40.0763358778626,tobacco,Vevey,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-09-27
"('quai-maria-belgia', '2020-08-30')",G30,18,0.44,lac-leman,quai-maria-belgia,rhone,40.90909090909091,food and drink,Vevey,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-08-30
"('quai-maria-belgia', '2020-08-30')",G27,150,3.66,lac-leman,quai-maria-belgia,rhone,40.98360655737704,tobacco,Vevey,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-08-30
"('quai-maria-belgia', '2020-07-21')",G27,128,3.2,lac-leman,quai-maria-belgia,rhone,40.0,tobacco,Vevey,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-07-21
"('quai-maria-belgia', '2020-07-21')",G30,53,1.32,lac-leman,quai-maria-belgia,rhone,40.15151515151515,food and drink,Vevey,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-07-21
"('quai-maria-belgia', '2020-06-28')",G30,24,0.59,lac-leman,quai-maria-belgia,rhone,40.67796610169492,food and drink,Vevey,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-06-28
"('quai-maria-belgia', '2020-05-31')",G30,3,0.07,lac-leman,quai-maria-belgia,rhone,42.85714285714285,food and drink,Vevey,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-05-31
"('quai-maria-belgia', '2020-04-28')",G30,40,0.91,lac-leman,quai-maria-belgia,rhone,43.95604395604396,food and drink,Vevey,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-04-28
"('quai-maria-belgia', '2020-04-28')",G27,130,2.95,lac-leman,quai-maria-belgia,rhone,44.06779661016949,tobacco,Vevey,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-04-28
"('anarchy-beach', '2021-03-24')",G30,6,0.21,lac-leman,anarchy-beach,rhone,28.571428571428573,food and drink,La Tour-de-Peilz,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2021-03-24
"('anarchy-beach', '2021-03-24')",G27,25,0.89,lac-leman,anarchy-beach,rhone,28.08988764044944,tobacco,La Tour-de-Peilz,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2021-03-24
"('cully-plage', '2021-02-04')",G30,1,0.08,lac-leman,cully-plage,rhone,12.5,food and drink,Bourg-en-Lavaux,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2021-02-04
"('cully-plage', '2021-02-04')",G27,2,0.17,lac-leman,cully-plage,rhone,11.76470588235294,tobacco,Bourg-en-Lavaux,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2021-02-04
"('cully-plage', '2020-06-25')",G27,6,0.5,lac-leman,cully-plage,rhone,12.0,tobacco,Bourg-en-Lavaux,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-06-25
"('cully-plage', '2020-06-25')",G30,1,0.08,lac-leman,cully-plage,rhone,12.5,food and drink,Bourg-en-Lavaux,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-06-25
"('preverenges-le-sout', '2021-02-04')",G27,6,0.06,lac-leman,preverenges-le-sout,rhone,100.0,tobacco,Préverenges,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2021-02-04
"('preverenges-le-sout', '2021-02-04')",G30,12,0.12,lac-leman,preverenges-le-sout,rhone,100.0,food and drink,Préverenges,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2021-02-04
"('la-pecherie', '2021-01-22')",G27,1,0.06,lac-leman,la-pecherie,rhone,16.666666666666668,tobacco,Allaman,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2021-01-22
"('la-pecherie', '2021-01-22')",G30,4,0.22,lac-leman,la-pecherie,rhone,18.181818181818183,food and drink,Allaman,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2021-01-22
"('la-pecherie', '2020-10-06')",G30,27,0.75,lac-leman,la-pecherie,rhone,36.0,food and drink,Allaman,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-10-06
"('la-pecherie', '2020-10-06')",G27,11,0.31,lac-leman,la-pecherie,rhone,35.483870967741936,tobacco,Allaman,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-10-06
"('la-pecherie', '2020-06-23')",G27,29,0.74,lac-leman,la-pecherie,rhone,39.18918918918919,tobacco,Allaman,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-06-23
"('la-pecherie', '2020-06-23')",G30,24,0.62,lac-leman,la-pecherie,rhone,38.70967741935484,food and drink,Allaman,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-06-23
"('villa-barton', '2021-01-22')",G27,4,0.08,lac-leman,villa-barton,rhone,50.0,tobacco,Genève,Genève,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2021-01-22
"('villa-barton', '2021-01-22')",G30,65,1.3,lac-leman,villa-barton,rhone,50.0,food and drink,Genève,Genève,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2021-01-22
"('villa-barton', '2020-10-20')",G27,1,0.06,lac-leman,villa-barton,rhone,16.666666666666668,tobacco,Genève,Genève,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-10-20
"('villa-barton', '2020-10-20')",G30,15,0.88,lac-leman,villa-barton,rhone,17.045454545454547,food and drink,Genève,Genève,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-10-20
"('oyonne', '2021-01-06')",G27,14,0.64,lac-leman,oyonne,rhone,21.875,tobacco,La Tour-de-Peilz,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2021-01-06
"('oyonne', '2021-01-06')",G30,7,0.32,lac-leman,oyonne,rhone,21.875,food and drink,La Tour-de-Peilz,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2021-01-06
"('baby-plage-ii-geneve', '2020-12-08')",G27,6,0.07,lac-leman,baby-plage-ii-geneve,rhone,85.71428571428571,tobacco,Genève,Genève,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-12-08
"('baby-plage-ii-geneve', '2020-11-01')",G30,8,0.15,lac-leman,baby-plage-ii-geneve,rhone,53.333333333333336,food and drink,Genève,Genève,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-11-01
"('baby-plage-ii-geneve', '2020-11-01')",G27,21,0.39,lac-leman,baby-plage-ii-geneve,rhone,53.84615384615385,tobacco,Genève,Genève,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-11-01
"('tiger-duck-beach', '2020-11-24')",G30,6,0.3,lac-leman,tiger-duck-beach,rhone,20.0,food and drink,Saint-Sulpice (VD),Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-11-24
"('tiger-duck-beach', '2020-11-24')",G27,18,0.9,lac-leman,tiger-duck-beach,rhone,20.0,tobacco,Saint-Sulpice (VD),Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-11-24
"('tiger-duck-beach', '2020-10-01')",G30,13,0.43,lac-leman,tiger-duck-beach,rhone,30.232558139534884,food and drink,Saint-Sulpice (VD),Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-10-01
"('tiger-duck-beach', '2020-10-01')",G27,14,0.47,lac-leman,tiger-duck-beach,rhone,29.787234042553195,tobacco,Saint-Sulpice (VD),Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-10-01
"('tiger-duck-beach', '2020-07-14')",G30,17,0.61,lac-leman,tiger-duck-beach,rhone,27.868852459016395,food and drink,Saint-Sulpice (VD),Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-07-14
"('tiger-duck-beach', '2020-07-14')",G27,24,0.86,lac-leman,tiger-duck-beach,rhone,27.906976744186046,tobacco,Saint-Sulpice (VD),Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-07-14
"('le-pierrier', '2020-11-17')",G30,4,0.07,lac-leman,le-pierrier,rhone,57.14285714285714,food and drink,Montreux,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-11-17
"('boiron', '2020-11-04')",G27,7,0.14,lac-leman,boiron,rhone,49.99999999999999,tobacco,Tolochenaz,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-11-04
"('boiron', '2020-11-04')",G30,1,0.02,lac-leman,boiron,rhone,50.0,food and drink,Tolochenaz,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-11-04
"('rocky-plage', '2020-11-01')",G30,9,0.06,lac-leman,rocky-plage,rhone,150.0,food and drink,Genève,Genève,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-11-01
"('rocky-plage', '2020-11-01')",G27,34,0.22,lac-leman,rocky-plage,rhone,154.54545454545453,tobacco,Genève,Genève,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-11-01
"('lacleman_gland_lecoanets', '2020-10-27')",G27,3,0.07,lac-leman,lacleman_gland_lecoanets,rhone,42.85714285714285,tobacco,Gland,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-10-27
"('lacleman_gland_lecoanets', '2020-10-27')",G30,4,0.1,lac-leman,lacleman_gland_lecoanets,rhone,40.0,food and drink,Gland,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-10-27
"('lacleman_gland_lecoanets', '2020-06-15')",G30,3,0.06,lac-leman,lacleman_gland_lecoanets,rhone,50.0,food and drink,Gland,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-06-15
"('lacleman_gland_lecoanets', '2020-06-15')",G27,14,0.27,lac-leman,lacleman_gland_lecoanets,rhone,51.85185185185185,tobacco,Gland,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-06-15
"('baye-de-montreux-g', '2020-10-15')",G27,7,0.33,lac-leman,baye-de-montreux-g,rhone,21.21212121212121,tobacco,Montreux,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-10-15
"('baye-de-montreux-g', '2020-09-08')",G30,4,0.13,lac-leman,baye-de-montreux-g,rhone,30.769230769230766,food and drink,Montreux,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-09-08
"('baye-de-montreux-g', '2020-09-08')",G27,19,0.61,lac-leman,baye-de-montreux-g,rhone,31.14754098360656,tobacco,Montreux,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-09-08
"('baye-de-montreux-g', '2020-08-11')",G30,4,0.2,lac-leman,baye-de-montreux-g,rhone,20.0,food and drink,Montreux,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-08-11
"('baye-de-montreux-g', '2020-08-11')",G27,36,1.8,lac-leman,baye-de-montreux-g,rhone,20.0,tobacco,Montreux,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-08-11
"('baye-de-montreux-g', '2020-07-14')",G30,8,0.42,lac-leman,baye-de-montreux-g,rhone,19.047619047619047,food and drink,Montreux,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-07-14
"('baye-de-montreux-g', '2020-07-14')",G27,23,1.21,lac-leman,baye-de-montreux-g,rhone,19.00826446280992,tobacco,Montreux,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-07-14
"('baye-de-montreux-g', '2020-06-02')",G30,1,0.06,lac-leman,baye-de-montreux-g,rhone,16.666666666666668,food and drink,Montreux,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-06-02
"('baye-de-montreux-g', '2020-06-02')",G27,37,2.06,lac-leman,baye-de-montreux-g,rhone,17.961165048543688,tobacco,Montreux,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-06-02
"('baye-de-montreux-g', '2020-05-07')",G30,3,0.09,lac-leman,baye-de-montreux-g,rhone,33.333333333333336,food and drink,Montreux,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-05-07
"('baye-de-montreux-g', '2020-05-07')",G27,38,1.19,lac-leman,baye-de-montreux-g,rhone,31.932773109243698,tobacco,Montreux,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-05-07
"('port-choiseul', '2020-10-13')",G27,7,0.13,lac-leman,port-choiseul,rhone,53.84615384615385,tobacco,Versoix,Genève,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-10-13
"('port-choiseul', '2020-10-13')",G30,6,0.12,lac-leman,port-choiseul,rhone,50.0,food and drink,Versoix,Genève,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-10-13
"('port-choiseul', '2020-08-04')",G30,15,0.17,lac-leman,port-choiseul,rhone,88.23529411764706,food and drink,Versoix,Genève,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-08-04
"('port-choiseul', '2020-08-04')",G27,33,0.38,lac-leman,port-choiseul,rhone,86.84210526315789,tobacco,Versoix,Genève,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-08-04
"('port-choiseul', '2020-05-14')",G30,15,0.29,lac-leman,port-choiseul,rhone,51.72413793103448,food and drink,Versoix,Genève,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-05-14
"('port-choiseul', '2020-05-14')",G27,23,0.45,lac-leman,port-choiseul,rhone,51.11111111111111,tobacco,Versoix,Genève,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-05-14
"('parc-des-pierrettes', '2020-10-01')",G27,44,0.96,lac-leman,parc-des-pierrettes,rhone,45.833333333333336,tobacco,Saint-Sulpice (VD),Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-10-01
"('parc-des-pierrettes', '2020-10-01')",G30,41,0.89,lac-leman,parc-des-pierrettes,rhone,46.06741573033708,food and drink,Saint-Sulpice (VD),Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-10-01
"('plage-de-st-sulpice', '2020-10-01')",G30,20,0.49,lac-leman,plage-de-st-sulpice,rhone,40.81632653061224,food and drink,Saint-Sulpice (VD),Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-10-01
"('plage-de-st-sulpice', '2020-10-01')",G27,28,0.68,lac-leman,plage-de-st-sulpice,rhone,41.17647058823529,tobacco,Saint-Sulpice (VD),Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-10-01
"('bain-des-dames', '2020-06-11')",G30,12,0.41,lac-leman,bain-des-dames,rhone,29.26829268292683,food and drink,La Tour-de-Peilz,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-06-11
"('bain-des-dames', '2020-06-11')",G27,38,1.31,lac-leman,bain-des-dames,rhone,29.00763358778626,tobacco,La Tour-de-Peilz,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-06-11
"('tolochenaz', '2020-05-19')",G27,70,2.0,lac-leman,tolochenaz,rhone,35.0,tobacco,Tolochenaz,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-05-19
